Ionic radius ,Temperature,Frequency,Re(Z),Img(Z)
2.06e-10,20,1450.0,84300.0,9770.0
2.06e-10,20,1320.0,84300.0,8790.0
2.06e-10,20,1200.0,84600.0,7870.0
2.06e-10,20,1100.0,84600.0,6830.0
2.06e-10,20,1000.0,84500.0,6150.0
2.06e-10,20,912.0,84700.0,5460.0
2.06e-10,20,832.0,84600.0,4730.0
2.06e-10,20,759.0,84600.0,4120.0
2.06e-10,20,692.0,84400.0,3620.0
2.06e-10,20,631.0,84400.0,3020.0
2.06e-10,20,575.0,84200.0,2740.0
2.06e-10,20,525.0,84200.0,2340.0
2.06e-10,20,479.0,84000.0,2210.0
2.06e-10,20,437.0,84100.0,1780.0
2.06e-10,20,398.0,84200.0,1560.0
2.06e-10,20,363.0,83800.0,1540.0
2.06e-10,20,331.0,83700.0,1250.0
2.06e-10,20,302.0,83600.0,1090.0
2.06e-10,20,275.0,83300.0,1160.0
2.06e-10,20,251.0,83600.0,966.0
2.06e-10,20,229.0,83400.0,1070.0
2.06e-10,20,209.0,83200.0,1130.0
2.06e-10,20,191.0,83200.0,1090.0
2.06e-10,20,174.0,83100.0,1210.0
2.06e-10,20,158.0,83100.0,1210.0
2.06e-10,20,145.0,83000.0,1100.0
2.06e-10,20,132.0,83100.0,1480.0
2.06e-10,20,120.0,82900.0,1610.0
2.06e-10,20,110.0,82900.0,1780.0
2.06e-10,20,100.0,82900.0,1990.0
2.06e-10,20,91.2,83000.0,2320.0
2.06e-10,20,83.2,83100.0,2630.0
2.06e-10,20,75.9,83300.0,2700.0
2.06e-10,20,69.2,83300.0,3040.0
2.06e-10,20,63.1,83500.0,3130.0
2.06e-10,20,57.5,83100.0,3560.0
2.06e-10,20,52.5,83300.0,5490.0
2.06e-10,20,47.9,84600.0,3870.0
2.06e-10,20,43.7,84300.0,4730.0
2.06e-10,20,39.8,84500.0,5010.0
2.06e-10,20,36.3,84900.0,5480.0
2.06e-10,20,33.1,84900.0,5660.0
2.06e-10,20,30.2,85200.0,6000.0
2.06e-10,20,27.5,85600.0,6340.0
2.06e-10,20,25.1,86300.0,6880.0
2.06e-10,20,22.9,86600.0,7180.0
2.06e-10,20,20.9,86800.0,7950.0
2.06e-10,20,19.1,87600.0,8030.0
2.06e-10,20,17.4,88100.0,8470.0
2.06e-10,20,15.8,88400.0,8800.0
2.06e-10,20,14.5,89000.0,9080.0
2.06e-10,20,13.2,89800.0,9460.0
2.06e-10,20,12.0,90300.0,10200.0
2.06e-10,20,11.0,90900.0,10400.0
2.06e-10,20,10.0,91500.0,10700.0
2.06e-10,20,9.12,92400.0,11100.0
2.06e-10,20,8.32,93100.0,11300.0
2.06e-10,20,7.59,93900.0,11900.0
2.06e-10,20,6.92,94300.0,12200.0
2.06e-10,20,6.31,95100.0,12500.0
2.06e-10,20,5.75,96000.0,12700.0
2.06e-10,20,5.25,96900.0,12900.0
2.06e-10,20,4.79,97900.0,13500.0
2.06e-10,20,4.37,98700.0,13800.0
2.06e-10,20,3.98,99500.0,13800.0
2.06e-10,20,3.63,101000.0,14300.0
2.06e-10,20,3.31,101000.0,14500.0
2.06e-10,20,3.02,102000.0,14900.0
2.06e-10,20,2.75,104000.0,15000.0
2.06e-10,20,2.51,104000.0,15400.0
2.06e-10,20,2.29,105000.0,15500.0
2.06e-10,20,2.09,106000.0,15400.0
2.06e-10,20,1.91,107000.0,15700.0
2.06e-10,20,1.74,108000.0,15600.0
2.06e-10,20,1.58,109000.0,16000.0
2.06e-10,20,1.45,111000.0,16100.0
2.06e-10,20,1.32,111000.0,16700.0
2.06e-10,20,1.2,112000.0,17300.0
2.06e-10,20,1.1,114000.0,17200.0
2.06e-10,20,1.0,114000.0,17500.0
2.06e-10,25,1000000.0,4310.0,1390.0
2.06e-10,25,912000.0,4360.0,1460.0
2.06e-10,25,832000.0,4460.0,1580.0
2.06e-10,25,759000.0,4500.0,1680.0
2.06e-10,25,692000.0,4510.0,1780.0
2.06e-10,25,631000.0,4600.0,1880.0
2.06e-10,25,575000.0,4640.0,2020.0
2.06e-10,25,525000.0,4710.0,2160.0
2.06e-10,25,479000.0,4760.0,2320.0
2.06e-10,25,437000.0,4860.0,2480.0
2.06e-10,25,398000.0,4900.0,2620.0
2.06e-10,25,363000.0,4980.0,2790.0
2.06e-10,25,331000.0,5070.0,2980.0
2.06e-10,25,302000.0,5160.0,3190.0
2.06e-10,25,275000.0,5240.0,3420.0
2.06e-10,25,251000.0,5330.0,3660.0
2.06e-10,25,229000.0,5420.0,3910.0
2.06e-10,25,209000.0,5530.0,4190.0
2.06e-10,25,191000.0,5610.0,4490.0
2.06e-10,25,174000.0,5720.0,4810.0
2.06e-10,25,158000.0,5830.0,5190.0
2.06e-10,25,145000.0,5930.0,5590.0
2.06e-10,25,132000.0,6040.0,6030.0
2.06e-10,25,120000.0,6200.0,6500.0
2.06e-10,25,110000.0,6330.0,7010.0
2.06e-10,25,100000.0,6510.0,7570.0
2.06e-10,25,91200.0,6700.0,8230.0
2.06e-10,25,83200.0,6870.0,8900.0
2.06e-10,25,75900.0,7100.0,9620.0
2.06e-10,25,69200.0,7370.0,10400.0
2.06e-10,25,63100.0,7660.0,11300.0
2.06e-10,25,57500.0,8010.0,12200.0
2.06e-10,25,52500.0,8410.0,13300.0
2.06e-10,25,47900.0,8890.0,14400.0
2.06e-10,25,43700.0,9430.0,15500.0
2.06e-10,25,39800.0,10000.0,16800.0
2.06e-10,25,36300.0,10800.0,18200.0
2.06e-10,25,33100.0,11600.0,19600.0
2.06e-10,25,30200.0,12700.0,21200.0
2.06e-10,25,27500.0,13700.0,22700.0
2.06e-10,25,25100.0,15000.0,24400.0
2.06e-10,25,22900.0,16600.0,26100.0
2.06e-10,25,20900.0,18400.0,27800.0
2.06e-10,25,19100.0,20300.0,29400.0
2.06e-10,25,17400.0,22500.0,31400.0
2.06e-10,25,15800.0,25000.0,32600.0
2.06e-10,25,14500.0,29600.0,35500.0
2.06e-10,25,13200.0,32600.0,36700.0
2.06e-10,25,12000.0,36000.0,37700.0
2.06e-10,25,11000.0,39500.0,38300.0
2.06e-10,25,10000.0,43200.0,38600.0
2.06e-10,25,9120.0,46800.0,38500.0
2.06e-10,25,8320.0,50400.0,38100.0
2.06e-10,25,7590.0,54000.0,37700.0
2.06e-10,25,6920.0,57300.0,36500.0
2.06e-10,25,6310.0,60400.0,35300.0
2.06e-10,25,5750.0,63400.0,33800.0
2.06e-10,25,5250.0,66200.0,32300.0
2.06e-10,25,4790.0,68700.0,30500.0
2.06e-10,25,4370.0,70600.0,28700.0
2.06e-10,25,3980.0,72800.0,26700.0
2.06e-10,25,3630.0,74400.0,24700.0
2.06e-10,25,3310.0,75800.0,22800.0
2.06e-10,25,3020.0,76800.0,20900.0
2.06e-10,25,2750.0,77800.0,19100.0
2.06e-10,25,2510.0,78600.0,17500.0
2.06e-10,25,2290.0,79400.0,15700.0
2.06e-10,25,2090.0,80100.0,14500.0
2.06e-10,25,1910.0,80400.0,13200.0
2.06e-10,25,1740.0,80700.0,11900.0
2.06e-10,25,1580.0,81000.0,10500.0
2.06e-10,25,1450.0,81300.0,9490.0
2.06e-10,25,1320.0,81400.0,8440.0
2.06e-10,25,1200.0,81600.0,7420.0
2.06e-10,25,1100.0,81700.0,6660.0
2.06e-10,25,1000.0,81800.0,5890.0
2.06e-10,25,912.0,81500.0,5140.0
2.06e-10,25,832.0,81700.0,4630.0
2.06e-10,25,759.0,81700.0,4090.0
2.06e-10,25,692.0,81400.0,3500.0
2.06e-10,25,631.0,81300.0,3190.0
2.06e-10,25,575.0,81300.0,2630.0
2.06e-10,25,525.0,81000.0,2260.0
2.06e-10,25,479.0,80900.0,1860.0
2.06e-10,25,437.0,80700.0,1730.0
2.06e-10,25,398.0,80900.0,1570.0
2.06e-10,25,363.0,80800.0,1570.0
2.06e-10,25,331.0,80700.0,1110.0
2.06e-10,25,302.0,80600.0,1030.0
2.06e-10,25,275.0,80700.0,1170.0
2.06e-10,25,251.0,80500.0,752.0
2.06e-10,25,229.0,80500.0,960.0
2.06e-10,25,209.0,80300.0,912.0
2.06e-10,25,191.0,80200.0,943.0
2.06e-10,25,174.0,80400.0,978.0
2.06e-10,25,158.0,80000.0,920.0
2.06e-10,25,145.0,79900.0,1060.0
2.06e-10,25,132.0,79900.0,1180.0
2.06e-10,25,120.0,80000.0,1310.0
2.06e-10,25,110.0,80000.0,1640.0
2.06e-10,25,100.0,80000.0,1800.0
2.06e-10,25,91.2,80000.0,2120.0
2.06e-10,25,83.2,80100.0,2250.0
2.06e-10,25,75.9,80000.0,2380.0
2.06e-10,25,69.2,80200.0,2430.0
2.06e-10,25,63.1,80400.0,2990.0
2.06e-10,25,57.5,80600.0,3040.0
2.06e-10,25,52.5,79800.0,2080.0
2.06e-10,25,47.9,80600.0,3850.0
2.06e-10,25,43.7,80900.0,4010.0
2.06e-10,25,39.8,81100.0,4360.0
2.06e-10,25,36.3,81300.0,4470.0
2.06e-10,25,33.1,81600.0,5060.0
2.06e-10,25,30.2,81700.0,5520.0
2.06e-10,25,27.5,82200.0,5730.0
2.06e-10,25,25.1,82300.0,6220.0
2.06e-10,25,22.9,82800.0,6540.0
2.06e-10,25,20.9,83100.0,7030.0
2.06e-10,25,19.1,83400.0,7380.0
2.06e-10,25,17.4,84100.0,7830.0
2.06e-10,25,15.8,84800.0,7960.0
2.06e-10,25,14.5,85100.0,8530.0
2.06e-10,25,13.2,85400.0,8720.0
2.06e-10,25,12.0,85900.0,9310.0
2.06e-10,25,11.0,86700.0,9620.0
2.06e-10,25,10.0,87100.0,10000.0
2.06e-10,25,9.12,87600.0,10400.0
2.06e-10,25,8.32,88400.0,10700.0
2.06e-10,25,7.59,89300.0,11100.0
2.06e-10,25,6.92,89900.0,11100.0
2.06e-10,25,6.31,90200.0,11500.0
2.06e-10,25,5.75,91300.0,12000.0
2.06e-10,25,5.25,92000.0,12300.0
2.06e-10,25,4.79,92900.0,12400.0
2.06e-10,25,4.37,93600.0,12900.0
2.06e-10,25,3.98,94500.0,13000.0
2.06e-10,25,3.63,95300.0,13500.0
2.06e-10,25,3.31,96400.0,13600.0
2.06e-10,25,3.02,97000.0,13900.0
2.06e-10,25,2.75,97800.0,14100.0
2.06e-10,25,2.51,98800.0,14300.0
2.06e-10,25,2.29,99700.0,14600.0
2.06e-10,25,2.09,101000.0,15000.0
2.06e-10,25,1.91,102000.0,15000.0
2.06e-10,25,1.74,103000.0,15200.0
2.06e-10,25,1.58,104000.0,15500.0
2.06e-10,25,1.45,105000.0,15700.0
2.06e-10,25,1.32,106000.0,15800.0
2.06e-10,25,1.2,106000.0,16100.0
2.06e-10,25,1.1,108000.0,16300.0
2.06e-10,25,1.0,109000.0,16600.0
2.06e-10,55,1000000.0,2600.0,1060.0
2.06e-10,55,912000.0,2640.0,1130.0
2.06e-10,55,832000.0,2670.0,1190.0
2.06e-10,55,759000.0,2700.0,1250.0
2.06e-10,55,692000.0,2730.0,1330.0
2.06e-10,55,631000.0,2770.0,1410.0
2.06e-10,55,575000.0,2810.0,1490.0
2.06e-10,55,525000.0,2840.0,1590.0
2.06e-10,55,479000.0,2880.0,1690.0
2.06e-10,55,437000.0,2920.0,1800.0
2.06e-10,55,398000.0,2960.0,1920.0
2.06e-10,55,363000.0,3000.0,2060.0
2.06e-10,55,331000.0,3030.0,2200.0
2.06e-10,55,302000.0,3080.0,2370.0
2.06e-10,55,275000.0,3120.0,2540.0
2.06e-10,55,251000.0,3160.0,2730.0
2.06e-10,55,229000.0,3210.0,2940.0
2.06e-10,55,209000.0,3250.0,3180.0
2.06e-10,55,191000.0,3310.0,3430.0
2.06e-10,55,174000.0,3360.0,3710.0
2.06e-10,55,158000.0,3420.0,4020.0
2.06e-10,55,145000.0,3780.0,4500.0
2.06e-10,55,132000.0,3870.0,4870.0
2.06e-10,55,120000.0,3970.0,5280.0
2.06e-10,55,110000.0,4090.0,5730.0
2.06e-10,55,100000.0,4230.0,6210.0
2.06e-10,55,91200.0,4380.0,6750.0
2.06e-10,55,83200.0,4550.0,7320.0
2.06e-10,55,75900.0,4740.0,7950.0
2.06e-10,55,69200.0,4980.0,8620.0
2.06e-10,55,63100.0,5250.0,9360.0
2.06e-10,55,57500.0,5560.0,10200.0
2.06e-10,55,52500.0,5910.0,11000.0
2.06e-10,55,47900.0,6340.0,11900.0
2.06e-10,55,43700.0,6820.0,12900.0
2.06e-10,55,39800.0,7380.0,14000.0
2.06e-10,55,36300.0,8050.0,15100.0
2.06e-10,55,33100.0,8810.0,16300.0
2.06e-10,55,30200.0,9680.0,17500.0
2.06e-10,55,27500.0,10700.0,18800.0
2.06e-10,55,25100.0,11900.0,20100.0
2.06e-10,55,22900.0,13200.0,21400.0
2.06e-10,55,20900.0,14700.0,22700.0
2.06e-10,55,19100.0,16400.0,24000.0
2.06e-10,55,17400.0,18300.0,25200.0
2.06e-10,55,15800.0,20200.0,26400.0
2.06e-10,55,14500.0,22400.0,27500.0
2.06e-10,55,13200.0,24900.0,28300.0
2.06e-10,55,12000.0,27400.0,29000.0
2.06e-10,55,11000.0,30000.0,29500.0
2.06e-10,55,10000.0,34800.0,30200.0
2.06e-10,55,9120.0,37500.0,30000.0
2.06e-10,55,8320.0,40300.0,29500.0
2.06e-10,55,7590.0,42900.0,28900.0
2.06e-10,55,6920.0,45400.0,27900.0
2.06e-10,55,6310.0,47800.0,27000.0
2.06e-10,55,5750.0,49900.0,25900.0
2.06e-10,55,5250.0,51900.0,24600.0
2.06e-10,55,4790.0,53700.0,23200.0
2.06e-10,55,4370.0,55300.0,21800.0
2.06e-10,55,3980.0,56700.0,20400.0
2.06e-10,55,3630.0,58000.0,18900.0
2.06e-10,55,3310.0,59000.0,17500.0
2.06e-10,55,3020.0,59900.0,16300.0
2.06e-10,55,2750.0,60700.0,14900.0
2.06e-10,55,2510.0,61400.0,13700.0
2.06e-10,55,2290.0,62000.0,12500.0
2.06e-10,55,2090.0,62500.0,11500.0
2.06e-10,55,1910.0,62800.0,10500.0
2.06e-10,55,1740.0,63100.0,9530.0
2.06e-10,55,1580.0,63300.0,8610.0
2.06e-10,55,1450.0,63700.0,7850.0
2.06e-10,55,1320.0,63900.0,7050.0
2.06e-10,55,1200.0,63900.0,6310.0
2.06e-10,55,1100.0,64100.0,5780.0
2.06e-10,55,1000.0,64200.0,5150.0
2.06e-10,55,912.0,64200.0,4640.0
2.06e-10,55,832.0,64200.0,4120.0
2.06e-10,55,759.0,64300.0,3700.0
2.06e-10,55,692.0,64300.0,3270.0
2.06e-10,55,631.0,64300.0,2960.0
2.06e-10,55,575.0,64300.0,2590.0
2.06e-10,55,525.0,64400.0,2330.0
2.06e-10,55,479.0,64300.0,2050.0
2.06e-10,55,437.0,64200.0,1790.0
2.06e-10,55,398.0,64200.0,1620.0
2.06e-10,55,363.0,64200.0,1440.0
2.06e-10,55,331.0,64200.0,1290.0
2.06e-10,55,302.0,64100.0,1150.0
2.06e-10,55,275.0,64000.0,1020.0
2.06e-10,55,251.0,64100.0,918.0
2.06e-10,55,229.0,64100.0,826.0
2.06e-10,55,209.0,64000.0,786.0
2.06e-10,55,191.0,64000.0,726.0
2.06e-10,55,174.0,64000.0,665.0
2.06e-10,55,158.0,64000.0,627.0
2.06e-10,55,145.0,63900.0,650.0
2.06e-10,55,132.0,63900.0,656.0
2.06e-10,55,120.0,63900.0,684.0
2.06e-10,55,110.0,63900.0,716.0
2.06e-10,55,100.0,63900.0,713.0
2.06e-10,55,91.2,63900.0,822.0
2.06e-10,55,83.2,63900.0,899.0
2.06e-10,55,75.9,63900.0,977.0
2.06e-10,55,69.2,63900.0,1080.0
2.06e-10,55,63.1,63800.0,1140.0
2.06e-10,55,57.5,64100.0,1510.0
2.06e-10,55,52.5,63500.0,489.0
2.06e-10,55,47.9,64200.0,2190.0
2.06e-10,55,43.7,64100.0,1780.0
2.06e-10,55,39.8,64200.0,1880.0
2.06e-10,55,36.3,64300.0,1930.0
2.06e-10,55,33.1,64300.0,2270.0
2.06e-10,55,30.2,64400.0,2490.0
2.06e-10,55,27.5,64500.0,2730.0
2.06e-10,55,25.1,64500.0,2940.0
2.06e-10,55,22.9,64700.0,3150.0
2.06e-10,55,20.9,64900.0,3520.0
2.06e-10,55,19.1,65000.0,3840.0
2.06e-10,55,17.4,65200.0,3970.0
2.06e-10,55,15.8,65300.0,4330.0
2.06e-10,55,14.5,65600.0,4590.0
2.06e-10,55,13.2,65900.0,4900.0
2.06e-10,55,12.0,66100.0,5240.0
2.06e-10,55,11.0,66500.0,5550.0
2.06e-10,55,10.0,66800.0,5960.0
2.06e-10,55,9.12,67100.0,6300.0
2.06e-10,55,8.32,67300.0,6650.0
2.06e-10,55,7.59,67800.0,7040.0
2.06e-10,55,6.92,68300.0,7420.0
2.06e-10,55,6.31,68800.0,7800.0
2.06e-10,55,5.75,69100.0,8050.0
2.06e-10,55,5.25,69700.0,8420.0
2.06e-10,55,4.79,70200.0,8870.0
2.06e-10,55,4.37,70700.0,9350.0
2.06e-10,55,3.98,71400.0,9690.0
2.06e-10,55,3.63,72000.0,10000.0
2.06e-10,55,3.31,72500.0,10400.0
2.06e-10,55,3.02,73400.0,10800.0
2.06e-10,55,2.75,74100.0,11000.0
2.06e-10,55,2.51,74700.0,11400.0
2.06e-10,55,2.29,75400.0,11800.0
2.06e-10,55,2.09,76300.0,12200.0
2.06e-10,55,1.91,77100.0,12500.0
2.06e-10,55,1.74,77900.0,12700.0
2.06e-10,55,1.58,78800.0,13100.0
2.06e-10,55,1.45,79700.0,13300.0
2.06e-10,55,1.32,80900.0,13700.0
2.06e-10,55,1.2,81600.0,13800.0
2.06e-10,55,1.1,82500.0,14100.0
2.06e-10,55,1.0,83600.0,14400.0
2.06e-10,60,1000000.0,2400.0,1010.0
2.06e-10,60,912000.0,2430.0,1070.0
2.06e-10,60,832000.0,2470.0,1120.0
2.06e-10,60,759000.0,2500.0,1190.0
2.06e-10,60,692000.0,2530.0,1260.0
2.06e-10,60,631000.0,2560.0,1340.0
2.06e-10,60,575000.0,2590.0,1420.0
2.06e-10,60,525000.0,2630.0,1510.0
2.06e-10,60,479000.0,2660.0,1610.0
2.06e-10,60,437000.0,2700.0,1710.0
2.06e-10,60,398000.0,2730.0,1830.0
2.06e-10,60,363000.0,2770.0,1960.0
2.06e-10,60,331000.0,2800.0,2100.0
2.06e-10,60,302000.0,2840.0,2260.0
2.06e-10,60,275000.0,2880.0,2430.0
2.06e-10,60,251000.0,2910.0,2620.0
2.06e-10,60,229000.0,2950.0,2820.0
2.06e-10,60,209000.0,3000.0,3040.0
2.06e-10,60,191000.0,3050.0,3300.0
2.06e-10,60,174000.0,3100.0,3570.0
2.06e-10,60,158000.0,3150.0,3870.0
2.06e-10,60,145000.0,3470.0,4340.0
2.06e-10,60,132000.0,3560.0,4700.0
2.06e-10,60,120000.0,3660.0,5100.0
2.06e-10,60,110000.0,3770.0,5530.0
2.06e-10,60,100000.0,3890.0,6000.0
2.06e-10,60,91200.0,4040.0,6520.0
2.06e-10,60,83200.0,4200.0,7070.0
2.06e-10,60,75900.0,4380.0,7690.0
2.06e-10,60,69200.0,4610.0,8350.0
2.06e-10,60,63100.0,4880.0,9060.0
2.06e-10,60,57500.0,5170.0,9840.0
2.06e-10,60,52500.0,5510.0,10700.0
2.06e-10,60,47900.0,5910.0,11600.0
2.06e-10,60,43700.0,6380.0,12500.0
2.06e-10,60,39800.0,6920.0,13600.0
2.06e-10,60,36300.0,7550.0,14700.0
2.06e-10,60,33100.0,8290.0,15800.0
2.06e-10,60,30200.0,9120.0,17000.0
2.06e-10,60,27500.0,10100.0,18300.0
2.06e-10,60,25100.0,11200.0,19500.0
2.06e-10,60,22900.0,12500.0,20900.0
2.06e-10,60,20900.0,13900.0,22200.0
2.06e-10,60,19100.0,15500.0,23400.0
2.06e-10,60,17400.0,17300.0,24600.0
2.06e-10,60,15800.0,19200.0,25900.0
2.06e-10,60,14500.0,21400.0,27000.0
2.06e-10,60,13200.0,23800.0,27800.0
2.06e-10,60,12000.0,26200.0,28500.0
2.06e-10,60,11000.0,28700.0,29100.0
2.06e-10,60,10000.0,33500.0,29900.0
2.06e-10,60,9120.0,36100.0,29800.0
2.06e-10,60,8320.0,38900.0,29400.0
2.06e-10,60,7590.0,41600.0,28900.0
2.06e-10,60,6920.0,44100.0,28100.0
2.06e-10,60,6310.0,46500.0,27100.0
2.06e-10,60,5750.0,48600.0,26100.0
2.06e-10,60,5250.0,50700.0,24800.0
2.06e-10,60,4790.0,52600.0,23500.0
2.06e-10,60,4370.0,54200.0,22100.0
2.06e-10,60,3980.0,55700.0,20700.0
2.06e-10,60,3630.0,57000.0,19400.0
2.06e-10,60,3310.0,58200.0,18000.0
2.06e-10,60,3020.0,59100.0,16600.0
2.06e-10,60,2750.0,59900.0,15300.0
2.06e-10,60,2510.0,60700.0,14100.0
2.06e-10,60,2290.0,61200.0,12900.0
2.06e-10,60,2090.0,61700.0,11800.0
2.06e-10,60,1910.0,62200.0,10800.0
2.06e-10,60,1740.0,62600.0,9890.0
2.06e-10,60,1580.0,62800.0,8970.0
2.06e-10,60,1450.0,63100.0,8120.0
2.06e-10,60,1320.0,63300.0,7360.0
2.06e-10,60,1200.0,63500.0,6620.0
2.06e-10,60,1100.0,63600.0,5990.0
2.06e-10,60,1000.0,63700.0,5450.0
2.06e-10,60,912.0,63800.0,4880.0
2.06e-10,60,832.0,63900.0,4400.0
2.06e-10,60,759.0,64000.0,3940.0
2.06e-10,60,692.0,64000.0,3530.0
2.06e-10,60,631.0,64100.0,3170.0
2.06e-10,60,575.0,64100.0,2810.0
2.06e-10,60,525.0,64100.0,2510.0
2.06e-10,60,479.0,64000.0,2220.0
2.06e-10,60,437.0,64100.0,1970.0
2.06e-10,60,398.0,64000.0,1770.0
2.06e-10,60,363.0,64000.0,1560.0
2.06e-10,60,331.0,64000.0,1390.0
2.06e-10,60,302.0,64000.0,1250.0
2.06e-10,60,275.0,64000.0,1130.0
2.06e-10,60,251.0,63900.0,1000.0
2.06e-10,60,229.0,63900.0,908.0
2.06e-10,60,209.0,63900.0,826.0
2.06e-10,60,191.0,63900.0,783.0
2.06e-10,60,174.0,63900.0,723.0
2.06e-10,60,158.0,64000.0,645.0
2.06e-10,60,145.0,63900.0,685.0
2.06e-10,60,132.0,63900.0,650.0
2.06e-10,60,120.0,63900.0,681.0
2.06e-10,60,110.0,63900.0,674.0
2.06e-10,60,100.0,63900.0,631.0
2.06e-10,60,91.2,64000.0,797.0
2.06e-10,60,83.2,64000.0,806.0
2.06e-10,60,75.9,64000.0,861.0
2.06e-10,60,69.2,63900.0,974.0
2.06e-10,60,63.1,63900.0,1120.0
2.06e-10,60,57.5,64200.0,1020.0
2.06e-10,60,52.5,63500.0,2420.0
2.06e-10,60,47.9,63900.0,322.0
2.06e-10,60,43.7,64300.0,1670.0
2.06e-10,60,39.8,64200.0,1700.0
2.06e-10,60,36.3,64600.0,1880.0
2.06e-10,60,33.1,64400.0,1990.0
2.06e-10,60,30.2,64400.0,2180.0
2.06e-10,60,27.5,64500.0,2410.0
2.06e-10,60,25.1,64700.0,2540.0
2.06e-10,60,22.9,64700.0,2830.0
2.06e-10,60,20.9,64900.0,3030.0
2.06e-10,60,19.1,65000.0,3300.0
2.06e-10,60,17.4,65100.0,3580.0
2.06e-10,60,15.8,65200.0,3810.0
2.06e-10,60,14.5,65600.0,4160.0
2.06e-10,60,13.2,65800.0,4490.0
2.06e-10,60,12.0,66000.0,4880.0
2.06e-10,60,11.0,66100.0,5080.0
2.06e-10,60,10.0,66500.0,5480.0
2.06e-10,60,9.12,66700.0,5800.0
2.06e-10,60,8.32,67100.0,6090.0
2.06e-10,60,7.59,67400.0,6490.0
2.06e-10,60,6.92,67800.0,6870.0
2.06e-10,60,6.31,68300.0,7240.0
2.06e-10,60,5.75,68700.0,7610.0
2.06e-10,60,5.25,69200.0,7990.0
2.06e-10,60,4.79,69700.0,8450.0
2.06e-10,60,4.37,70300.0,8860.0
2.06e-10,60,3.98,70800.0,9230.0
2.06e-10,60,3.63,71500.0,9640.0
2.06e-10,60,3.31,72100.0,10000.0
2.06e-10,60,3.02,72600.0,10400.0
2.06e-10,60,2.75,73500.0,10900.0
2.06e-10,60,2.51,74200.0,11300.0
2.06e-10,60,2.29,74800.0,11600.0
2.06e-10,60,2.09,75700.0,12000.0
2.06e-10,60,1.91,76500.0,12300.0
2.06e-10,60,1.74,77500.0,12700.0
2.06e-10,60,1.58,78300.0,13100.0
2.06e-10,60,1.45,79200.0,13500.0
2.06e-10,60,1.32,80200.0,13700.0
2.06e-10,60,1.2,81100.0,14100.0
2.06e-10,60,1.1,82200.0,14400.0
2.06e-10,60,1.0,83200.0,14700.0
