Re(Z),Img(Z)
0.023088443420514495,0.04106702234078026
0.02332382961570261,0.042247415805268425
0.023412099438898156,0.04235411803934645
0.023470945987695186,0.042587529176392136
0.023529792536492216,0.042660886962320774
0.023618062359687757,0.043054351450483495
0.023647485634086272,0.04336112037345782
0.023794602006078847,0.04350116705568523
0.023824025280477362,0.04382794264754918
0.023971141652469937,0.04404134711570524
0.02405941147566548,0.044368122707569194
0.024147681298861023,0.04460153384461488
0.024353644219650628,0.04490163387795932
0.02455960714044023,0.04498832944314772
0.024647876963635774,0.045368456152050686
0.02473614678683132,0.04549516505501834
0.02488326315882389,0.04588862954318106
0.02511864935401201,0.04609536512170724
0.025236342451606067,0.04634878292764255
0.025383458823598642,0.04661553851283762
0.025618845018786758,0.04681560520173391
0.025883654488373393,0.04708236078692898
0.02606019413476448,0.04708236078692898
0.026148463957960024,0.047349116372124044
0.026472119976343685,0.04768256085361788
0.02667808289713329,0.04788262754251417
0.02694289236671992,0.047949316438812936
0.027148855287509526,0.04828276092030677
0.027413664757096157,0.048349449816605536
0.027649050952284274,0.04868289429809937
0.027972706970667935,0.048749583194398136
0.028149246617059025,0.048949649883294435
0.02838463281224714,0.04908302767589197
0.02867886555623229,0.0492164054684895
0.028943675025818922,0.049416472157385795
0.029326177592999613,0.04968322774258086
0.02962041033698476,0.04968322774258086
0.02991464308096991,0.049816605535178395
0.030208875824955055,0.050016672224074694
0.0305031085689402,0.05015005001667223
0.030797341312925348,0.050216738912970994
0.030797341312925348,0.05041680560186729
0.031385806800895644,0.05055018339446482
0.03168003954488079,0.05075025008336112
0.0003736755848611368,0.040386795598532844
0.00038544489462054266,0.040433477825941984
0.0003942718769400971,0.040473491163721245
0.00040309885925965156,0.0405135045015005
0.000411925841579206,0.04056685561853952
0.00042369515133861186,0.04062020673557853
0.0004354644610980177,0.04067355785261754
0.00044429144341757217,0.040740246748916305
0.00045606075317697803,0.04080693564521507
0.0004678300629363839,0.040880293431143716
0.00047959937269578974,0.04096032010670224
0.0004913686824551957,0.04105368456152051
0.00050019566477475,0.04114704901633878
0.0005149073019740074,0.04126042014004668
0.0005266766117334134,0.04137379126375459
0.0005384459214928193,0.04150050016672224
0.0005531575586920766,0.041640546848949654
0.0005649268684514825,0.04180060020006669
0.0005825808330905913,0.04196732244081361
0.0005972924702898485,0.04215405135045015
0.0006149464349289574,0.042360786928976324
0.0007208702227636104,0.04268089363121041
0.0007473511697222737,0.04292764254751584
0.0007767744441207885,0.043201067022340785
0.000812082373399006,0.04350116705568523
0.0008532749575569267,0.043821273757919305
0.0008974098691546987,0.04418139379793265
0.0009474294356321737,0.044561520506835615
0.0010033336569893517,0.04498166055351784
0.0010739495155457869,0.045428476158719575
0.0011533923564217767,0.045921973991330446
0.0012446045070571721,0.046482160720240084
0.0013475859674519737,0.04701567189063021
0.001474106047365587,0.04761587195731911
0.0016153377644784576,0.04828276092030677
0.00178010810111014,0.0490163387795932
0.0019772440395801885,0.04974991663887963
0.0022008609250089004,0.05055018339446482
0.0024568434122759783,0.05135045015005002
0.0027569608111408283,0.05221740580193398
0.003110040103923005,0.05308436145381794
0.0034925426711036964,0.053951317105701904
0.003933891787081417,0.05481827275758586
0.004434087451856167,0.05568522840946982
0.004993129665427947,0.05648549516505502
0.005552171878999726,0.057285761920640214
0.00619948391576705,0.05801933977992664
0.006935065775729918,0.05855285095031677
0.007670647635692785,0.05901967322440814
0.008435652770054168,0.05935311770590197
0.009847969941182875,0.05981993997999333
0.010642398349942772,0.0596865621873958
0.011466250033101184,0.05935311770590197
0.012231255167462566,0.05895298432810937
0.012966837027425435,0.05828609536512171
0.013672995612989788,0.057685895298432814
0.014290884375358597,0.05695231743914639
0.014879349863328891,0.05608536178726242
0.015408968802502155,0.055151717239079696
0.01587974119287839,0.05421807269089697
0.016291667034457596,0.05328442814271424
0.016674169601638287,0.052284094698232746
0.016968402345623433,0.05135045015005002
0.017233211815210068,0.05055018339446482
0.017468598010398184,0.049616538846282095
0.017674560931187785,0.0488162720906969
0.017851100577578875,0.0480160053351117
0.01799821694957145,0.047349116372124044
0.01808648677276699,0.046682227409136384
0.018174756595962537,0.046035345115038345
0.018233603144759566,0.045421807269089697
0.018351296242353626,0.044914971657219076
0.018410142791150656,0.04438146048682894
0.018410142791150656,0.04388796265421807
0.018468989339947683,0.04353451150383461
0.018498412614346198,0.043114371457152384
0.018498412614346198,0.04277425808602868
0.018498412614346198,0.04242747582527509
0.018527835888744713,0.042147382460820275
0.018527835888744713,0.04186062020673558
0.018527835888744713,0.0416538846282094
0.018527835888744713,0.04140713571190397
0.018557259163143228,0.041233744581527176
0.018527835888744713,0.04104701567189063
0.018498412614346198,0.04087362454151384
0.018498412614346198,0.04076025341780594
0.018498412614346198,0.040640213404468155
0.018498412614346198,0.04054018006002001
0.018468989339947683,0.04044681560520173
0.018439566065549168,0.04036012004001334
0.018468989339947683,0.0402920973657886
0.018468989339947683,0.04023074358119373
0.018439566065549168,0.040204068022674226
0.018439566065549168,0.040164054684894965
0.018439566065549168,0.04012337445815272
0.018439566065549168,0.04009803267755919
0.018410142791150656,0.04011337112370791
0.018410142791150656,0.04011737245748583
0.018410142791150656,0.04013604534844949
0.018410142791150656,0.040157385795265094
0.018410142791150656,0.040155385128376124
0.018410142791150656,0.040228076025341786
0.018410142791150656,0.040279426475491834
0.018410142791150656,0.04033144381460487
0.018410142791150656,0.0404001333777926
0.01838071951675214,0.04044014671557186
0.018468989339947683,0.040686895631877294
0.018292449693556596,0.04000600200066689
0.018498412614346198,0.041140380126708904
0.018468989339947683,0.04086695565188396
0.018498412614346198,0.04093364454818273
0.018527835888744713,0.04096698899633211
0.018527835888744713,0.041193731243747915
0.018557259163143228,0.041340446815605204
0.018586682437541743,0.04150050016672224
0.018586682437541743,0.041640546848949654
0.018645528986338773,0.04178059353117706
0.018704375535135803,0.0420273424474825
0.018733798809534317,0.04224074691563855
0.018792645358331347,0.04232744248082694
0.018822068632729862,0.0425675225075025
0.018910338455925404,0.042740913637879296
0.01899860827912095,0.04294764921640547
0.01905745482791798,0.04317439146382127
0.01917514792551204,0.04338112704234745
0.01926341774870758,0.043654551517172395
0.019351687571903125,0.0438812937645882
0.019410534120700155,0.04411470490163388
0.01955765049269273,0.044374791597199065
0.0197047668646853,0.04462820940313438
0.019851883236677876,0.04488162720906969
0.01994015305987342,0.04504834944981661
0.020116692706264507,0.04529509836612204
0.020263809078257082,0.04559519839946649
0.020410925450249657,0.04591530510170057
0.020616888371039258,0.04614204734911637
0.020793428017430348,0.04634878292764255
0.02094054438942292,0.04661553851283762
0.021205353859009554,0.04688229409803268
0.021411316779799155,0.04701567189063021
0.021587856426190245,0.04728242747582528
0.021793819346979847,0.04754918306102034
0.022058628816566478,0.0478159386462154
0.022294015011754598,0.0480160053351117
0.022529401206942714,0.048149383127709236
0.02279421067652935,0.0484161387129043
0.02305902014611598,0.048549516505501836
0.023412099438898156,0.0488162720906969
0.023618062359687757,0.04888296098699567
0.023882871829274392,0.04908302767589197
0.024206527847658053,0.04928309436478827
0.0003148290360641074,0.04035345115038346
0.00032365601838366185,0.04039346448816272
0.0003354253281430677,0.040426808936312106
0.00034425231046262216,0.040473491163721245
0.0003530792927821765,0.04052017339113038
0.00036190627510173095,0.040573524508169395
0.0003707332574212854,0.040626875625208406
0.00038250256718069125,0.040686895631877294
0.0003913295495002457,0.04075358452817606
0.00040309885925965156,0.04082027342447483
0.000411925841579206,0.04090030010003334
0.00042369515133861186,0.040986995665221744
0.0004325221336581663,0.041080360120040016
0.00044429144341757217,0.041187062354118044
0.00045606075317697803,0.04130043347782594
0.0004648877354965325,0.0414271423807936
0.00047665704525593833,0.04156052017339113
0.0004913686824551957,0.04170723574524842
0.0005060803196544531,0.04188062687562521
0.0005207919568537104,0.04206068689563188
0.0005355035940529677,0.04226075358452818
0.0006296580721282149,0.04257419139713238
0.000656139019086878,0.042814271423807934
0.0006855622934853928,0.043081027009003
0.000717927895323759,0.043367789263087694
0.0007532358246019765,0.0436812270756919
0.0007973707361997488,0.04402800933644548
0.0008444479752373722,0.0443947982660887
0.0008974098691546987,0.04480826942314105
0.0009650834002712826,0.04524841613871291
0.0010445262411472723,0.045721907302434146
0.001129853736902965,0.04624208069356452
0.001229892869857915,0.04681560520173391
0.0013475859674519737,0.04741580526842281
0.001485875357124993,0.0480160053351117
0.0016447610388769722,0.048749583194398136
0.001830127667587615,0.04948316105368456
0.002047859898136624,0.050216738912970994
0.002292073075644296,0.05101700566855619
0.00258042116474974,0.051883961320440146
0.0029040771831334022,0.052684228076025345
0.0032865797503140934,0.05361787262420807
0.0036985055918932995,0.05448482827609203
0.004169277982269535,0.05528509503167723
0.0046988969214428,0.05608536178726242
0.005257939135014579,0.05695231743914639
0.005905251171781902,0.057685895298432814
0.0066114097573462555,0.05821940646882294
0.007317568342910609,0.058686228742914306
0.008053150202873477,0.059086362120706906
0.009465467374002183,0.05961987329109704
0.010230472508363566,0.05955318439479827
0.011054324191521978,0.059286428809603206
0.011848752600281875,0.05895298432810937
0.012584334460244744,0.05841947315771924
0.013290493045809097,0.057752584194731574
0.013908381808177906,0.05708569523174392
0.014526270570546715,0.056218739579859955
0.015085312784118494,0.05535178392797599
0.01555608517449473,0.054418139379793264
0.01599743429047245,0.05348449483161054
0.01637993685765314,0.05261753917972658
0.016733016150435317,0.05168389463154385
0.016997825620021948,0.05075025008336112
0.017233211815210068,0.04988329443147716
0.017468598010398184,0.04908302767589197
0.01761571438239076,0.04828276092030677
0.01776283075438333,0.04754918306102034
0.017909947126375905,0.04688229409803268
0.018027640223969965,0.046275425141713906
0.01808648677276699,0.04566188729576526
0.018174756595962537,0.04509503167722574
0.018233603144759566,0.04458819606535512
0.018292449693556596,0.04409469823274425
0.01832187296795511,0.04367455818606202
0.018351296242353626,0.043314438146048684
0.01838071951675214,0.04293431143714572
0.018410142791150656,0.04261420473491164
0.018439566065549168,0.04230743581193731
0.018439566065549168,0.042034011337112376
0.018468989339947683,0.041793931310436815
0.018468989339947683,0.04155385128376125
0.018468989339947683,0.041353784594864954
0.018439566065549168,0.04116038679559853
0.018468989339947683,0.04099366455485162
0.018439566065549168,0.04086028676225409
0.018439566065549168,0.04072024008002668
0.018439566065549168,0.04060686895631877
0.018439566065549168,0.0405135045015005
0.018439566065549168,0.040433477825941984
0.018410142791150656,0.04034678226075358
0.018410142791150656,0.04028542847615872
0.018410142791150656,0.04023074358119373
0.018410142791150656,0.04020206735578526
0.018410142791150656,0.040162054018006
0.018439566065549168,0.040110036678892964
0.018410142791150656,0.04013671223741247
0.018410142791150656,0.04011337112370791
0.018410142791150656,0.040134044681560524
0.018410142791150656,0.04012937645881961
0.018410142791150656,0.04010070023341114
0.018439566065549168,0.040211403801267094
0.018439566065549168,0.04021740580193398
0.018439566065549168,0.0402540846948983
0.018410142791150656,0.04032944314771591
0.018410142791150656,0.040426808936312106
0.018498412614346198,0.04036012004001334
0.018292449693556596,0.041293764588196065
0.018410142791150656,0.03989463154384795
0.018527835888744713,0.04079359786595532
0.018498412614346198,0.04081360453484495
0.018616105711940258,0.04093364454818273
0.018557259163143228,0.04100700233411137
0.018557259163143228,0.041133711237079026
0.018586682437541743,0.041287095698566194
0.018645528986338773,0.04137379126375459
0.018645528986338773,0.04156718906302101
0.018704375535135803,0.04170056685561854
0.018733798809534317,0.04188062687562521
0.018763222083932832,0.04206735578526176
0.018792645358331347,0.04222074024674892
0.018910338455925404,0.0424541513837946
0.018969185004722434,0.04267422474158053
0.019028031553519464,0.04293431143714572
0.01905745482791798,0.04306768922974325
0.01917514792551204,0.04333444481493831
0.019233994474309065,0.04354784928309437
0.019351687571903125,0.04374124708236079
0.01943995739509867,0.044008002667555855
0.01955765049269273,0.044261420473491166
0.0197047668646853,0.0445081693897966
0.01982245996227936,0.04475491830610204
0.019969576334271936,0.04500833611203735
0.020116692706264507,0.04531510503501167
0.020293232352655597,0.04558852950983661
0.02044034872464817,0.045835278426142045
0.020646311645437773,0.04610870290096699
0.02082285129182886,0.04634878292764255
0.020969967663821434,0.04661553851283762
0.021234777133408066,0.046948982994331444
0.02144074005419767,0.04721573857952651
0.021617279700588757,0.04741580526842281
0.02188208917017539,0.04768256085361788
0.022117475365363508,0.04788262754251417
0.022411708109348654,0.048149383127709236
0.022647094304536774,0.0484161387129043
0.022911903774123405,0.04868289429809937
0.02320613651810855,0.0488162720906969
0.023470945987695186,0.04908302767589197
0.023794602006078847,0.04928309436478827
0.024088834750063993,0.04948316105368456
